disease1	disease2	 RR	 phi-score	Sympton similarity	 J-score	p-value	q-value
DOID:9351	DOID:3393	1.44761500778565	0.00286825054523545	0.13832988499521254	0.32790029	0.	0
DOID:9351	DOID:409	1.21497759017509	7.64202589005804e-05	0.25280231697096034	0.104492188	0.	0
DOID:9351	DOID:5419	133.699236093309	0.00317846079683754	0.10056910617920006	0.0983302444	0.	0
DOID:9351	DOID:576	3.96244020130608	0.00109097379636044	0.11880250183377351	0.195386708	0.	0
DOID:9351	DOID:6195	1.53577126591907	0.000293570980666724	0.11468723678239373	0.0273733251	1.35826617E-05	2.38357e-05
DOID:9351	DOID:7148	1.35746839597655	0.000527382991972393	0.17093078457707042	0.11733333	0.	0
DOID:9351	DOID:8778	1.62899911766313	0.000193083537562381	0.10744777299377847	0.103806227	2.91400237E-12	6.50602e-12
DOID:9351	DOID:8947	523.655341365462	0.00632564682619837	0.2427051590030717	0.132903233	0.	0
DOID:9351	DOID:9008	1.38563706645767	9.07489645462669e-05	0.17420734339586863	0.0820668712	0.	0
DOID:9351	DOID:9074	1.43467216812455	0.000224930131477298	0.1274072079260638	0.106455266	0.	0
DOID:9351	DOID:9993	9.38758028602587	0.00880690512974643	0.25513080984727127	0.130679533	0.	0
DOID:936	DOID:10907	7.42425888472856	0.000653991712997015	0.38248952484058085	0.000551116013	0.974555571	1
DOID:936	DOID:114	1.65340804208684	0.0022858335381302	0.10252290685006907	0.0207960643	0.998716717	1
DOID:936	DOID:0060224	1.43245870077989	0.0098386793023029	0.12300060707101533	0.0308641978	2.07803774E-11	8.67773e-11
DOID:936	DOID:11830	0.799535572201537	-6.21870540871593e-05	0.15481645786812334	0.346251428	2.09581241E-11	8.74184e-11
DOID:936	DOID:0050127	1.75013297756044	0.0014337164231993	0.24334809297122353	0.	1.	1
DOID:936	DOID:12336	47.8145141180785	0.0018752315776258	0.13523173766322938	0.0340872891	1.	1
DOID:936	DOID:12347	2.77583566610029	0.000512091071380114	0.10824754411073696	0.000829646015	0.743039884	1
DOID:936	DOID:1270	2.24330124574532	0.000891842143517482	0.12774574531002317	0.00216508796	0.979592922	1
DOID:936	DOID:13099	5.4705065466421	0.000530174675279401	0.4731450868358793	0.00467289705	0.00257196469	0.00821208
DOID:936	DOID:13533	2.60936295530209	0.000390823615356599	0.2947045062052297	0.0170319509	1.	1
DOID:936	DOID:13544	0.663444410975744	-0.000114613936821101	0.13811978377313291	0.00441558426	0.999861789	1
DOID:936	DOID:13714	4.18548823031677	0.000610795019591797	0.31486804360412	0.00715604797	1.	1
DOID:936	DOID:14250	2.2719043581683	0.000468137721971991	0.40503156266838997	0.0156090073	1.	1
DOID:936	DOID:1432	3.02736770056893	0.000323203993008068	0.12159948976399809	0.00192784355	0.416164942	0.88273
DOID:936	DOID:1686	1.46098131534615	0.00309104786096781	0.18185080488211583	0.00535168173	0.999989412	1
DOID:936	DOID:178	3.9944771581566	0.0016624434913795	0.12488984237795128	0.000275103172	0.998144006	1
DOID:936	DOID:37	0.788790825381438	-0.000263919980814339	0.10265608735694422	0.00848356355	0.170171116	0.497954
DOID:936	DOID:409	4.31072108098219	0.00529130810525905	0.11092755397736052	0.00536193047	1.	1
DOID:936	DOID:418	1.62808444411225	0.000863798123620984	0.19270112903044972	0.00825785846	0.100553639	0.298353
DOID:936	DOID:437	1.68079648138994	0.00107077588858885	0.20719552393411703	0.329715759	0.	0
DOID:936	DOID:440	23.9860671660461	0.00130184845136709	0.2127426254468963	0.0358030833	0.	0
DOID:936	DOID:4677	0.910420067616349	-3.68291156721156e-05	0.17105917487861094	0.231509432	0.	0
DOID:936	DOID:5327	0.696872735624664	-0.000472605389440049	0.14722861413729071	0.00546000525	0.0115358332	0.0358804
DOID:936	DOID:539	6.23637746317199	0.00058162176052489	0.1691125572531478	0.00110772636	0.41304409	0.88273
DOID:936	DOID:5679	1.5788297375119	0.000180709018823002	0.17704558995906064	0.00558659201	0.999992054	1
DOID:936	DOID:5723	3.93048999779747	0.0012300566325716	0.2077680286362725	0.00192784355	0.416164942	0.88273
DOID:936	DOID:6195	3.37856701670825	0.00585968458904252	0.1977214752097869	0.319975704	0.	0
DOID:936	DOID:674	11.5215696670069	0.000858582670397273	0.20433033126028738	0.00442593079	0.999724098	1
DOID:936	DOID:676	4.79721343320922	0.000480890985540026	0.18225762199508963	0.0080710249	0.0126610681	0.0389107
DOID:936	DOID:7148	1.24085142752959	0.00159758080905954	0.15279774280744782	0.00815574825	0.483519543	1
DOID:936	DOID:83	1.65189181791717	0.000580146536146415	0.17821634898446506	0.227807343	0.	0
DOID:936	DOID:8472	0.356160905949286	-0.000423227077902809	0.29213021237916476	0.00260756188	0.99999953	1
DOID:936	DOID:8577	1.38056490424416	0.000972767053437692	0.10028275049924876	0.00545454537	0.997797266	1
DOID:936	DOID:8947	25.98490609655	0.00135954131902893	0.11655659753447195	0.00702210655	0.950627262	1
DOID:936	DOID:9074	2.2638904489597	0.00294049454249887	0.25706096356008457	0.00710119214	0.99963229	1
DOID:936	DOID:9675	1.29975150816401	0.0028198771779732	0.10902346719316922	0.000668151421	1.	1
DOID:936	DOID:9837	2.73525327332105	0.00029103221406281	0.16821580657488616	0.00220507174	0.22918793	0.663652
DOID:936	DOID:987	0.618688240394047	-0.000134470719199551	0.1412637522226034	0.00866425969	0.999999972	1
DOID:936	DOID:0050486	2.0600731020026	0.00247750382654733	0.10133790963236726	0.0239382237	1.	1
DOID:936	DOID:10223	2.53855256302795	0.000927917777953175	0.11972871166278917	0.00890928693	0.000632405274	0.00206304
DOID:936	DOID:1067	1.57940094942851	0.000829031155639326	0.15047352044264592	0.00679446757	1.	1
DOID:9370	DOID:7148	1.27801584466939	0.000282728302113122	0.13745587905299883	0.336805552	0.	0
DOID:9370	DOID:9074	1.2076854964943	7.40803868861701e-05	0.11754411392673023	0.300248146	0.	0
DOID:9409	DOID:12387	692.564883526823	0.0694318328407645	0.9828531503192047	0.629776657	0.	0
DOID:9409	DOID:3312	30.9939796298367	0.0134357332979759	0.12331108163763337	0.	1.	1
DOID:9538	DOID:10923	14.3940286776256	0.00239561286727094	0.25991052573544	0.0312722102	0.	0
DOID:9538	DOID:11476	6.55664254505391	0.00180359959541633	0.16844617919411234	0.0245606601	0.85929813	1
DOID:9538	DOID:12177	37.5734538540761	0.00640164418979489	0.20915474363561937	0.629004061	0.	0
DOID:9538	DOID:1240	18.113240490031	0.00294715741593341	0.2735487321771391	0.684022963	0.	0
DOID:9538	DOID:12449	14.0431696938728	0.00857290274890759	0.32103439506866227	0.647165239	2.2605251E-12	1.3616e-11
DOID:9538	DOID:12531	6.91477848238879	0.00152636465488686	0.16203942855757403	0.0261317622	1.	1
DOID:9538	DOID:12894	2.14907944127638	0.000651582522005771	0.6586670503011521	0.00835997052	0.0576205392	0.169296
DOID:9538	DOID:12971	2.56342255266126	0.000270511983274926	0.20740594758127257	0.0120998239	0.	0
DOID:9538	DOID:13189	1.4148826531644	0.000756701097939804	0.17188688566105248	0.00221347762	0.99978757	1
DOID:9538	DOID:13413	1.73647072235031	0.000675317786770292	0.10280499607069042	0.0296967402	1.	1
DOID:9538	DOID:13543	1.0956839406182	9.13698786922252e-05	0.19466619332220486	0.0317965038	2.58740973E-09	1.00273e-08
DOID:9538	DOID:14323	7.48053308549333	0.000656383516895851	0.12214063419322692	0.00024021139	1.	1
DOID:9538	DOID:1459	1.07950077912488	0.000440999974322539	0.16646698858240463	0.0341266282	1.39942946E-09	5.47036e-09
DOID:9538	DOID:1588	8.72078446190555	0.0175161106114843	0.1212584242874764	0.585461259	0.	0
DOID:9538	DOID:178	3.95288377616141	0.000712656588245384	0.10663574761417582	0.00329531054	0.00850237694	0.0259971
DOID:9538	DOID:2237	2.09157036069714	0.000724557679171436	0.12590304515046627	0.0117043117	1.	1
DOID:9538	DOID:2355	5.17091031127249	0.0295996890056571	0.18455021984685832	0.356765449	2.42865728E-11	1.13505e-10
DOID:9538	DOID:2377	1.03582406772944	3.08536250541289e-05	0.13954875126406743	0.0126121752	0.00378654062	0.011737
DOID:9538	DOID:255	3.27832127252696	0.000348583731094473	0.1218897545288454	0.0162568577	1.	1
DOID:9538	DOID:2583	22.2290643155321	0.00671760654646969	0.5374713168967441	0.0269176271	0.989871058	1
DOID:9538	DOID:3627	0.721173215954659	-9.09624704288714e-05	0.12356727112777681	0.000483325275	1.	1
DOID:9538	DOID:37	2.34173209632835	0.000728841954022018	0.1747087564448862	0.0058508045	0.879247412	1
DOID:9538	DOID:409	2.38648097275019	0.000963301937273533	0.15993869250772472	0.0255996305	3.54970461E-06	1.22558e-05
DOID:9538	DOID:418	1.28890532213173	0.000172726043352219	0.5221797310949001	0.00538555672	0.86401368	1
DOID:9538	DOID:437	0.985656186150049	-9.80740216762473e-06	0.14656405362865582	0.00736919697	1.	1
DOID:9538	DOID:576	6.22647740833784	0.00376189794688278	0.596394656869653	0.026688233	0.993033547	1
DOID:9538	DOID:6195	1.74291850301515	0.000795624385813173	0.15596682768684092	0.0210353564	1.	1
DOID:9538	DOID:7147	1.29075865004591	0.000158566288675336	0.2755610906419498	0.00557981571	0.968628041	1
DOID:9538	DOID:7148	0.870076671228915	-0.000374635400311579	0.5187846877537559	0.00556765916	0.981126748	1
DOID:9538	DOID:8577	0.622764428520598	-0.000419180256597413	0.11075693597399411	0.0231820401	0.	0
DOID:9538	DOID:8778	0.426627940067021	-0.00034400514851046	0.12530523718464737	0.0244545676	2.26817454E-11	1.07396e-10
DOID:9538	DOID:8864	40.1394458245983	0.00171135147470581	0.24518421147490171	0.67142576	8.99824659E-12	5.03344e-11
DOID:9538	DOID:8955	5.62194839692837	0.00275425832847113	0.18946060291856773	0.000494315347	0.999999959	1
DOID:9538	DOID:8997	0.881739225459983	-0.000104732474809174	0.13324940063381518	0.725049555	0.	0
DOID:9538	DOID:9008	0.725784907964071	-0.000126121017749847	0.21192502678877742	0.00448877783	0.328757512	0.914539
DOID:9538	DOID:9074	1.27749743103859	0.00028065835540089	0.6146160124179061	0.0194728095	1.65571302E-05	5.61977e-05
DOID:9538	DOID:9119	3.20178458912166	0.000340876355062177	0.3004060497154441	0.816627085	8.80573392E-12	4.9334e-11
DOID:9538	DOID:9120	50.7446077504445	0.0195396053784475	0.787665658297518	0.626247883	0.	0
DOID:9538	DOID:9837	14.4361164807766	0.000979625348902059	0.17288647910777707	0.00101163378	0.899289941	1
DOID:9538	DOID:999	1.55819846502307	0.000303506489418427	0.37235575708271834	0.00318471342	0.998325878	1
DOID:9538	DOID:0050486	1.63834472753463	0.000648547602051129	0.11124255142643724	0.293036073	7.78754838E-12	4.4248e-11
DOID:9538	DOID:10223	2.23299495089353	0.000323270830441997	0.11810509146121052	0.00271739135	0.993683916	1
DOID:9538	DOID:10241	1.57719683838535	0.000382092263840946	0.18304851403544306	0.671241164	0.	0
DOID:9821	DOID:1686	24.1854294071712	0.0013147085164624	0.7704424236293554	0.244701356	0.	0
DOID:9834	DOID:0060224	0.980810245631145	-2.16328210268258e-05	0.23055673540428118	0.00420168089	0.213217236	0.450931
DOID:9834	DOID:11830	324.595917351257	0.00497413164460799	0.8791477815090565	0.024888888	2.90452107E-11	7.57738e-11
DOID:9834	DOID:11984	14.2534940907493	0.00137581490459477	0.11358222606588	0.	1.	1
DOID:9834	DOID:37	20.0146099236348	0.00117733075237276	0.1037046758032105	0.24545455	7.71638309E-12	2.30852e-11
DOID:9834	DOID:7148	1.43931881535582	0.00014439261779757	0.16540315514670542	0.217741936	0.	0
DOID:9834	DOID:9074	5.78047524050184	0.000551104040335398	0.11102196086466581	0.142487049	1.97221128E-11	5.4071e-11
DOID:9837	DOID:11476	1.17388763968874	7.78607983916473e-05	0.21765029598754657	0.00205549854	0.452120851	1
DOID:9837	DOID:7148	1.30043717527763	0.000103885002089373	0.2256788601557257	0.00346020772	0.329860154	1
DOID:9870	DOID:14330	2.39368423642056	0.000355722508116343	0.1290990140556246	0.0213645753	1.46307133E-05	3.01471e-05
DOID:9870	DOID:5419	11.7537246969402	0.000869384947453206	0.11553880762984955	0.018743109	0.000630187857	0.0012674
DOID:9970	DOID:11476	230.881239486498	0.00419010402699037	0.2409031310607028	0.150581241	0.	0
DOID:9970	DOID:0060224	1.44319221857154	0.000246142133765545	0.2103115819319655	0.00671681901	0.999971833	1
DOID:9970	DOID:1921	3500.40751677852	0.0163800669227242	0.15998674123894516	0.10291262	0.	0
DOID:9970	DOID:3393	1.17031213291762	0.000119780147768802	0.11323198683348494	0.0499745011	0.	0
DOID:9970	DOID:7148	2.96499675963299	0.000318183106615027	0.1043667418403152	0.0246771872	0.	0
DOID:999	DOID:114	2.04048597640374	0.00141506053184305	0.2737073382762509	0.117533721	2.37416753E-11	5.29419e-11
DOID:999	DOID:0060224	1.15806098018562	0.00139796242378992	0.31704832214963286	0.0083612036	0.133293424	0.245619
DOID:999	DOID:11984	2.5483996851537	0.00126107170447791	0.19505913708678888	0.00100908172	0.994885679	1
DOID:999	DOID:1270	2.96057708354383	0.000546731637612908	0.19768874318650922	0.	1.	1
DOID:999	DOID:13533	8.6092095107237	0.000718364729951817	0.10215927546949537	0.0148760332	0.	0
DOID:999	DOID:13580	2.1985347304383	0.00120703132785215	0.33463241166130503	0.00761772832	0.15574015	0.286397
DOID:999	DOID:2074	1.25417595578628	0.000243721697281801	0.2357676529980078	0.00180668477	0.999998895	1
DOID:999	DOID:2377	1.03605290687964	2.77678455772952e-05	0.1952728075350292	0.234159783	0.	0
DOID:999	DOID:2841	2.90621620489119	0.000438056264339424	0.2764865887212524	0.0709987953	0.	0
DOID:999	DOID:332	0.410944891764123	-0.000254583733738149	0.1409554638799393	0.108928569	0.	0
DOID:999	DOID:3627	0.901665676188853	-2.86882126401361e-05	0.38242424243705814	0.	1.	1
DOID:999	DOID:37	0.975937267855951	-1.16891542618918e-05	0.44289749995311317	0.270700634	0.	0
DOID:999	DOID:409	3.77942965856499	0.00172693028456833	0.2072984344596191	0.151999995	0.	0
DOID:999	DOID:418	4.02871897871615	0.00161931694234834	0.5448342262441552	0.472868204	0.	0
DOID:999	DOID:437	1.02695202289028	1.64797761946934e-05	0.11983110648371822	0.0116211502	0.00248665468	0.00491339
DOID:999	DOID:4677	6.00759437390646	0.000800365509557015	0.3475335671771044	0.027988147	0.	0
DOID:999	DOID:5295	3.44904394431052	0.000966604712774687	0.2742798621593643	0.0323362984	0.	0
DOID:999	DOID:676	31.6554011240456	0.00150927122666418	0.3609534879747649	0.3359375	0.	0
DOID:999	DOID:7147	0.968282857911983	-1.54683098813351e-05	0.16299639064635615	0.244047612	0.	0
DOID:999	DOID:7148	1.66099708011632	0.00170447962065257	0.32882666469840266	0.342767298	0.	0
DOID:999	DOID:8472	5.87550277859213	0.00124593151845509	0.3140779680508232	0.0602409653	0.	0
DOID:999	DOID:8577	2.18015704403856	0.0011727314786127	0.2865319416444863	0.14778325	0.	0
DOID:999	DOID:8778	1.60020822273205	0.000322033428363348	0.38345013367117	0.22147651	0.	0
DOID:999	DOID:9074	1.78513335105919	0.000710122107528283	0.3753361048395298	0.209401712	0.	0
DOID:999	DOID:9675	2.15153780300455	0.00421139209165363	0.36742270951855377	0.0593963005	0.	0
DOID:999	DOID:0050486	6.70380004799011	0.0051822871465519	0.5264889427807097	0.0204191301	9.03954689E-12	3.16647e-11
DOID:999	DOID:10024	2.06172452210718	0.000204831274988238	0.18654177208764347	0.	1.	1
DOID:999	DOID:10608	1.74225323714053	0.000220309850104432	0.319289356875304	0.319999993	9.40125755E-12	3.27634e-11
DOID:9993	DOID:10923	36.3418453237009	0.00162915461225991	0.24337802301670175	0.112086996	0.	0
DOID:9993	DOID:11199	2.6103578548618	0.00285233239578033	0.1525977132755236	0.0705785826	0.	0
DOID:9993	DOID:114	1.92701290700646	0.004758445038175	0.20747337278724642	0.195880145	0.	0
DOID:9993	DOID:11476	1.67310841685033	0.000737435055230519	0.12717917173097987	0.11130742	0.	0
DOID:9993	DOID:0060224	1.33527901957983	0.0111922575345091	0.24043970435255102	0.056089744	0.	0
DOID:9993	DOID:11984	1.26847627656897	0.000825283405575934	0.13259345104552817	0.0144198528	0.997412958	1
DOID:9993	DOID:12120	3.63418453237009	0.000543044649767377	0.12476683002589226	0.	1.	1
DOID:9993	DOID:12449	2.15114832981077	0.00255380144500202	0.11424199692412597	0.0212130733	1.	1
DOID:9993	DOID:1270	1.53385246450153	0.000561890934682154	0.1005316413611128	0.00085873768	0.998920213	1
DOID:9993	DOID:12858	1.25120594228704	0.00020699489647915	0.11232878587492305	0.0226890761	0.	0
DOID:9993	DOID:13099	2.55030493499655	0.000269773026863904	0.29563009469561163	0.	1.	1
DOID:9993	DOID:13413	3.76193700690723	0.00854825677478439	0.4965583957874382	0.0257666763	1.	1
DOID:9993	DOID:13533	0.60823172089876	-0.000139596721185588	0.13204049956555772	0.023274608	1.	1
DOID:9993	DOID:13543	1.62296881707811	0.00200789682035644	0.16877978590895076	0.0767195746	0.	0
DOID:9993	DOID:13832	0.448664757082727	-0.000228737133255451	0.24408835433755713	0.0637065619	0.	0
DOID:9993	DOID:14250	1.32392879139165	0.00017493950126675	0.17150029006460735	0.023538582	1.	1
DOID:9993	DOID:1470	2.2025360802243	0.000636893605180847	0.16657353535385433	0.0606550761	0.	0
DOID:9993	DOID:178	1.62941820506585	0.000512724817174808	0.11675373261558702	0.0143369175	0.	0
DOID:9993	DOID:1826	2.19837249595166	0.000635289236154865	0.5126487031001227	0.0383528471	0.	0
DOID:9993	DOID:1921	1.95124001737991	0.000267626272921482	0.15717293224589068	0.108317211	0.	0
DOID:9993	DOID:2237	2.54031115374313	0.00345096676829157	0.10931632572382737	0.0402187891	1.45886569E-07	2.36779e-07
DOID:9993	DOID:2355	2.43517518735933	0.0343773426026926	0.29927464248073066	0.0633678362	0.	0
DOID:9993	DOID:2377	0.759409154548634	-0.000699393330585844	0.12766914866522636	0.0561941266	0.	0
DOID:9993	DOID:2468	2.11674381208305	0.0019082374501671	0.13898635173379914	0.0596833117	0.	0
DOID:9993	DOID:2583	1.55726584526338	0.000595192191239187	0.10153779833311997	0.131570131	0.	0
DOID:9993	DOID:2747	9.51001559872547	0.00286935197334341	0.1751889073592765	0.0928938389	0.	0
DOID:9993	DOID:3312	1.35663185839274	0.000896861313274035	0.19814129287213417	0.0666912273	0.	0
DOID:9993	DOID:409	2.8106608912375	0.00424616365945734	0.20419860517033303	0.0937624127	0.	0
DOID:9993	DOID:4123	3.40704799909696	0.0010871757986338	0.14906168277301787	0.	1.	1
DOID:9993	DOID:418	1.21439921718672	0.000432649858264058	0.13520290582682148	0.0427830592	0.	0
DOID:9993	DOID:5419	0.773230751568104	-0.000101350842498862	0.12094036947822522	0.0918287933	0.	0
DOID:9993	DOID:676	4.47284250137857	0.000645335961331483	0.10222656948805159	0.0241483394	0.	0
DOID:9993	DOID:7148	1.06852537158585	0.000666936000545453	0.12446216587786886	0.0379746817	0.	0
DOID:9993	DOID:811	2.24505608177303	0.000461834239569146	0.22834661404306633	0.0618615225	0.	0
DOID:9993	DOID:8472	0.913215987574437	-8.37056897482888e-05	0.17267878705767925	0.0373322144	0.	0
DOID:9993	DOID:8725	4.02937304228667	0.00151213305334683	0.13194122524256402	0.0691337958	0.	0
DOID:9993	DOID:8778	1.28126791031065	0.000569586504634086	0.120924299952002	0.0613168739	0.	0
DOID:9993	DOID:9074	1.25454041391406	0.000868934104710947	0.18152953731553578	0.0552172139	0.	0
DOID:9993	DOID:9281	4.03798281374455	0.000420126601279411	0.20081827232744398	0.	1.	1
DOID:9993	DOID:936	3.98042977765808	0.0140698887531735	0.607781265496445	0.030163236	1.	1
DOID:9993	DOID:9675	1.13065924935081	0.00180354974753023	0.1594140044108389	0.104778759	0.	0
DOID:9993	DOID:9837	1.27515246749828	6.7712797106135e-05	0.1531899624310804	0.000441891287	0.977284395	1
DOID:9993	DOID:987	0.865282031516688	-6.97095381086036e-05	0.10739707142617975	0.0661875978	0.	0
DOID:9993	DOID:9893	2.61452124630942	0.000620460031251785	0.13557878284264793	0.	1.	1
DOID:9993	DOID:9970	5.81469525179214	0.000554858498525974	0.2284873136801645	0.266560078	0.	0
DOID:9993	DOID:999	2.04161226688299	0.00191159777973265	0.13382361166609968	0.0484716147	0.	0
DOID:9993	DOID:10024	1.1652695895375	0.000120342175510629	0.33884091286113216	0.0540976971	0.	0
DOID:9993	DOID:10211	1.13568266636565	3.5381358513518e-05	0.14874009242422145	0.0376633368	0.	0
DOID:9993	DOID:10588	3.24843310155986	0.000693349944394566	0.17826912185327082	0.0704671443	0.	0
