disease1	disease2	 RR	 phi-score	J-score	p-value	q-value
DOID:8923	DOID:14159	1.939686576	0.000458212	-3.2225	|	1.
DOID:8923	DOID:14320	1.314000684	0.000107345	-4.27544	|	0.999999898
DOID:8923	DOID:14557	0.953824973	-0.0000394	-1.02045	|	1.
DOID:8923	DOID:1459	0.816382032	-0.000431702	41.1248	|	2.36229925E-11
DOID:8923	DOID:1588	3.346318059	0.002256135	5.43499	|	1.02062098E-07
DOID:8923	DOID:1686	1.426668589	0.000527136	17.737	|	0.
DOID:8923	DOID:1781	2.254768226	0.000327389	82.937	|	3.55757646E-11
DOID:8923	DOID:2213	5.295901541	0.000517028	-2.24318	|	1.
DOID:8923	DOID:2237	0.969774811	-0.0000085	-6.37069	|	1.
DOID:8923	DOID:2345	3.000815621	0.001281927	-3.21558	|	0.999962183
DOID:8923	DOID:2347	0.912482288	-0.000128107	-0.899861	|	1.
DOID:8923	DOID:2355	1.96454261	0.002901213	14.7959	|	3.98222566E-11
DOID:8923	DOID:2468	1.666657038	0.000143045	-2.36577	|	0.997910103
DOID:8923	DOID:2485	1.518174052	0.000201873	-3.42359	|	1.
DOID:8923	DOID:252	10.68449681	0.00082057	-2.14922	|	0.995244466
DOID:8923	DOID:2834	1.077121958	0.0000206	0	|	1.
DOID:8923	DOID:2841	12.93307029	0.001299694	13.3559	|	1.84372517E-11
DOID:8923	DOID:288	0.322791052	-0.000330473	17.4212	|	1.63972169E-11
DOID:8923	DOID:2913	0.877206822	-0.000146179	2.30658	|	0.0144100617
DOID:8923	DOID:3119	2.35691474	0.000346279	114.179	|	5.89729376E-11
DOID:8923	DOID:319	4.480848429	0.000911113	25.7202	|	4.99167374E-11
DOID:8923	DOID:3312	1.839600957	0.000242546	-4.97469	|	1.
DOID:8923	DOID:3393	1.08085662	0.000191254	18.2992	|	0.
DOID:8923	DOID:341	0.81086995	-0.000100882	-1.84423	|	1.
DOID:8923	DOID:37	7.238429853	0.001436299	20.4768	|	0.
DOID:8923	DOID:381	3.774366762	0.000395534	13.5446	|	0.
DOID:8923	DOID:409	1.770420295	0.000226871	23.1787	|	3.20737881E-11
DOID:8923	DOID:418	2.390448705	0.000352338	14.0387	|	0.
DOID:8923	DOID:4193	0.604596485	-0.000282326	3.16009	|	0.00423161681
DOID:8923	DOID:446	1.340449973	0.0000815	31.5169	|	5.86803939E-11
DOID:8923	DOID:446	4.878323795	0.000486341	31.5169	|	5.86803939E-11
DOID:8923	DOID:5295	2.19267571	0.000223103	25.5313	|	1.82858173E-11
DOID:8923	DOID:5327	1.860344121	0.000247147	21.2514	|	2.36073383E-11
DOID:8923	DOID:576	1.649691697	0.000198202	11.8813	|	2.07266426E-11
DOID:8923	DOID:607	4.618138325	0.001319661	23.4356	|	8.23702218E-11
DOID:8923	DOID:6132	1.372270744	0.000342184	5.02573	|	1.74370832E-06
DOID:8923	DOID:0014667	8.933281721	0.000735133	-0.651579	|	0.759490253
DOID:8923	DOID:6498	6.524592963	0.001339759	-2.6817	|	0.999034911
DOID:8923	DOID:7148	0.936972291	-0.000077	19.2446	|	1.76433312E-11
DOID:8923	DOID:718	1.140442616	0.0000364	15.4481	|	0.
DOID:8923	DOID:74	1.324997168	0.000135544	8.74617	|	6.1309624E-11
DOID:8923	DOID:778	2.12919748	0.000303195	-2.28074	|	0.997086681
DOID:8923	DOID:8534	1.408926568	0.000165382	-0.340009	|	1.
DOID:8923	DOID:8552	6.421187773	0.000592532	38.6567	|	2.26818564E-13
DOID:8923	DOID:8712	29.16119033	0.001444292	13.2698	|	0.
DOID:8923	DOID:874	2.139770699	0.000611154	-11.8713	|	1.
DOID:8923	DOID:8791	0.53106448	-0.000178332	70.1393	|	0.
DOID:8923	DOID:8805	0.595466805	-0.001307288	-0.089897	|	0.616770497
DOID:8923	DOID:8866	6.895040485	0.001077077	-1.80473	|	0.974769881
DOID:8923	DOID:8955	2.406152612	0.000355152	-1.86678	|	0.995466384
DOID:8923	DOID:8997	2.180405706	0.000443072	11.9108	|	0.
DOID:8923	DOID:9074	0.418110218	-0.000249437	26.3143	|	2.48256971E-11
DOID:8923	DOID:9080	2.620667935	0.000277298	20.3434	|	0.
DOID:8923	DOID:9120	2.768021089	0.000294347	12.2597	|	1.27271527E-11
DOID:8923	DOID:9351	4.41282591	0.000449978	10.7792	|	1.00723874E-11
DOID:8923	DOID:936	1.751791422	0.000445656	10.7018	|	4.8226978E-12
DOID:8923	DOID:936	6.043969481	0.000984349	10.7018	|	4.8226978E-12
DOID:8923	DOID:9362	0.908619575	-0.0000532	13.6459	|	0.
DOID:8923	DOID:9410	1.485257707	0.0001103	34.6026	|	0.
DOID:8923	DOID:9446	0.882118809	-0.0000696	-5.9248	|	1.
DOID:8923	DOID:9455	4.41282591	0.000449978	35.5763	|	0.
DOID:8923	DOID:9498	0.351461013	-0.000303273	36.3136	|	2.53874699E-11
DOID:8923	DOID:9538	21.95830639	0.005400909	10.5455	|	2.53468357E-11
DOID:8923	DOID:9563	0.70448135	-0.000169146	-1.89683	|	0.977724615
DOID:8923	DOID:9675	1.20666764	0.000358221	18.4514	|	1.0170198E-11
DOID:8923	DOID:9778	0.941512623	-0.0000443	22.0835	|	0.
DOID:8923	DOID:9868	1.108347608	0.0000571	-3.21558	|	0.999962183
DOID:8923	DOID:9993	0.918754517	-0.0000707	6.59785	|	3.16360493E-10
DOID:8923	DOID:10230	1.125582516	0.0000734	-0.899861	|	1.
DOID:8923	DOID:10283	1.4705445	0.000866097	44.5588	|	1.11037846E-11
DOID:8923	DOID:10316	3.437167329	0.000364108	-1.12838	|	0.949726463
DOID:8923	DOID:10320	2.268032389	0.000466666	-1.45604	|	0.980478877
DOID:8923	DOID:10327	0.506253871	-0.000192319	-1.12838	|	0.949726463
DOID:8923	DOID:10354	0.700261071	-0.000140432	17.2156	|	0.
DOID:8923	DOID:10493	0.988621655	-0.00000449	37.7464	|	4.87166973E-11
DOID:8923	DOID:10575	1.671199553	0.000558673	31.2606	|	5.57127677E-11
DOID:8923	DOID:10595	4.904453007	0.000488312	-0.196297	|	1.
DOID:8923	DOID:10608	3.876635802	0.000404667	17.066	|	5.20620214E-11
DOID:8923	DOID:10652	0.83877378	-0.000225411	14.7176	|	3.04225534E-11
DOID:8923	DOID:1074	2.253053381	0.001088155	-5.58156	|	1.
DOID:8923	DOID:10762	0.684709023	-0.00010558	10.8839	|	3.84025034E-11
DOID:8929	DOID:11400	1.839712363	0.001826899	-3.39612	|	1.
DOID:8929	DOID:11664	2.18758505	0.000703744	27.1983	|	0.
DOID:8929	DOID:0060262	1.672218295	0.000381189	44.6152	|	0.
DOID:8929	DOID:11823	1.294565523	0.000175764	57.7071	|	0.
DOID:8929	DOID:12143	1.338834399	0.000532628	58.5505	|	0.
DOID:8929	DOID:12387	2.422439499	0.000358187	1.75405	|	0.0566835314
DOID:8929	DOID:12894	2.627355666	0.001391507	-0.641113	|	0.849009243
DOID:8929	DOID:13068	2.541436527	0.000535936	0.944121	|	0.235269226
DOID:8929	DOID:13413	2.011188455	0.001398197	0.474659	|	0.341170749
DOID:8929	DOID:13580	2.935560042	0.003286908	12.9915	|	0.
DOID:8929	DOID:14018	1.684306955	0.001372747	52.191	|	0.
DOID:8929	DOID:1657	1.05124733	0.0000196	52.2388	|	0.
DOID:8929	DOID:1678	1.797980204	0.000594752	3.73215	|	0.000304312148
DOID:8929	DOID:1682	0.818428712	-0.0000556	-1.66131	|	0.966204676
DOID:8929	DOID:1921	4.86113698	0.000485318	3.04214	|	0.00538049779
DOID:8929	DOID:2237	1.610940226	0.00061151	52.7281	|	0.
DOID:8929	DOID:2247	4.389754	0.000448362	-1.05336	|	1.
DOID:8929	DOID:26	4.892408366	0.003872222	24.7941	|	0.
DOID:8929	DOID:288	0.331935782	-0.001159881	3.31236	|	0.00114603579
DOID:8929	DOID:2913	3.014088879	0.00853041	72.1068	|	0.
DOID:8929	DOID:365	1.415357909	0.000193522	0	|	1.
DOID:8929	DOID:37	2.404821757	0.001150727	-0.0838394	|	0.628406171
DOID:8929	DOID:381	2.687050573	0.000855716	-0.920202	|	0.913720718
DOID:8929	DOID:409	1.680532274	0.000712986	-0.565935	|	0.777357533
DOID:8929	DOID:418	1.607265366	0.000547475	-0.67401	|	0.857789086
DOID:8929	DOID:47	0.751358309	-0.0000795	-4.25888	|	0.999999804
DOID:8929	DOID:5295	3.468914799	0.001643128	6.60898	|	5.41363709E-09
DOID:8929	DOID:576	1.500686103	0.000543434	34.7447	|	0.
DOID:8929	DOID:6498	1.135442997	0.00011686	-2.71307	|	1.
DOID:8929	DOID:676	11.14322169	0.000842072	-0.449055	|	0.792213623
DOID:8929	DOID:7147	2.045108923	0.000859455	5.74268	|	2.32210238E-05
DOID:8929	DOID:7148	1.877622656	0.003816041	-0.906617	|	0.911092393
DOID:8929	DOID:8505	1.183512108	0.0000467	-0.889755	|	1.
DOID:8929	DOID:8506	1.752078883	0.000498004	-1.04863	|	1.
DOID:8929	DOID:8549	4.703307858	0.00081966	-0.314192	|	1.
DOID:8929	DOID:8857	1.912434518	0.000797228	-0.884161	|	1.
DOID:8929	DOID:8866	0.727218283	-0.00017732	-4.28594	|	1.
DOID:8929	DOID:8881	1.308598754	0.000149532	-2.86438	|	1.
DOID:8929	DOID:9008	0.798577078	-0.000139697	-0.144153	|	0.687352142
DOID:8929	DOID:9074	2.480511678	0.00225795	0.11944	|	0.522126538
DOID:8929	DOID:9182	1.512917828	0.000231142	-0.853551	|	0.878344034
DOID:8929	DOID:9201	2.692600037	0.000495131	0.6921	|	0.308354727
DOID:8929	DOID:9446	1.814218796	0.00171113	3.23369	|	0.00160210297
DOID:8929	DOID:9452	2.546798207	0.000600652	3.06719	|	0.00510298828
DOID:8929	DOID:9620	2.719559737	0.000707861	-6.74131	|	1.
DOID:8929	DOID:9778	5.809115102	0.012954504	16.8824	|	0.
DOID:8929	DOID:10223	2.456951866	0.000576015	-0.382029	|	0.770428299
DOID:8929	DOID:10354	1.274022364	0.000456762	10.5155	|	0.
DOID:8929	DOID:10608	4.293112507	0.001648168	2.13759	|	0.057046038
DOID:8929	DOID:1074	1.490581942	0.001515703	19.8187	|	0.
DOID:8929	DOID:10762	3.033076121	0.00242218	20.5948	|	0.
DOID:8947	DOID:10825	1.304930816	0.000200352	6.11048	|	7.47106087E-07
DOID:8947	DOID:0060224	3.006650455	0.000772122	5.38281	|	2.06714035E-05
DOID:8947	DOID:12123	5.705025351	0.000549549	26.8828	|	0.
DOID:8947	DOID:12720	10.27746355	0.000804696	24.4335	|	0.
DOID:8947	DOID:13207	139.2700376	0.003245689	59.7551	|	0.
DOID:8947	DOID:1686	6.046357352	0.000572298	70.0544	|	0.
DOID:8947	DOID:3393	1.710155363	0.000154192	45.1096	|	0.
DOID:8947	DOID:381	447.8915224	0.005848357	46.7795	|	0.
DOID:8947	DOID:7148	6.177076583	0.000580792	86.6441	|	0.
DOID:8947	DOID:874	31.73993204	0.001513033	-6.40971	|	1.
DOID:8947	DOID:8805	2.864678143	0.000553138	45.856	|	0.
DOID:8947	DOID:1074	12.15283339	0.000889034	13.7231	|	0.
DOID:8955	DOID:0060178	0.920569941	-0.0000229	3.46277	|	0.00588536549
DOID:8955	DOID:10825	0.863301491	-0.002262624	-0.2179	|	0.663626771
DOID:8955	DOID:10871	1.623937891	0.000636736	56.5878	|	0.
DOID:8955	DOID:10930	1.163845557	0.0000421	-1.22356	|	1.
DOID:8955	DOID:10932	1.050172043	0.0000235	-1.63215	|	1.
DOID:8955	DOID:10939	3.773525682	0.000395522	-1.49773	|	1.
DOID:8955	DOID:11031	0.36242451	-0.000415049	1.58442	|	0.209302529
DOID:8955	DOID:11105	2.31981132	0.000339492	1.58442	|	0.209302529
DOID:8955	DOID:11121	11.89708791	0.000875179	-2.03943	|	1.
DOID:8955	DOID:11123	2.300600707	0.000411458	-0.128991	|	0.681597965
DOID:8955	DOID:11156	22.24909947	0.001247929	5.90501	|	0.000567415452
DOID:8955	DOID:11162	1.815708588	0.003385924	0.471824	|	0.352824068
DOID:8955	DOID:11247	4.927422451	0.003140014	-0.258676	|	1.
DOID:8955	DOID:114	1.837618647	0.001248491	-1.72579	|	0.991393163
DOID:8955	DOID:11400	1.309270661	0.000437331	-2.36293	|	1.
DOID:8955	DOID:0060224	1.574787988	0.005571585	-1.42524	|	1.
DOID:8955	DOID:11563	12.88105759	0.000917035	3.39245	|	0.0285266206
DOID:8955	DOID:11664	2.069683672	0.000411996	-0.65243	|	0.825315765
DOID:8955	DOID:0060262	1.695099597	0.000256192	-1.86754	|	0.991904703
DOID:8955	DOID:11823	4.082646791	0.001195523	-1.2158	|	0.937179022
DOID:8955	DOID:11984	1.639591916	0.0005709	6.26808	|	1.68758114E-06
DOID:8955	DOID:0060317	1.810547902	0.000500773	-0.474232	|	1.
DOID:8955	DOID:12123	2.203754373	0.003541922	-0.603349	|	1.
DOID:8955	DOID:12132	3.962027427	0.00092184	-0.682082	|	0.85955414
DOID:8955	DOID:12134	3.313695666	0.000497951	1.12313	|	0.170637565
DOID:8955	DOID:12143	1.914744321	0.000934594	-0.958415	|	1.
DOID:8955	DOID:12169	0.791266855	-0.000195155	1.53451	|	0.115348745
DOID:8955	DOID:12531	3.599119033	0.000657381	1.11282	|	0.172988378
DOID:8955	DOID:1270	8.216693811	0.00220561	-0.73944	|	1.
DOID:8955	DOID:12705	7.228610378	0.000641759	-0.745925	|	1.
DOID:8955	DOID:12720	1.215309051	0.000470459	-0.498863	|	1.
DOID:8955	DOID:12783	2.041931656	0.000201993	1.81285	|	0.0796873582
DOID:8955	DOID:12785	1.350989406	0.000727098	-1.60765	|	1.
DOID:8955	DOID:12858	1.340516948	0.0000815	1.93567	|	0.0860225329
DOID:8955	DOID:1287	1.543297503	0.00228743	-1.34076	|	0.970295012
DOID:8955	DOID:12894	2.485752553	0.000825727	0.0972411	|	0.598624555
DOID:8955	DOID:12995	0.966806241	-0.00000935	-2.6058	|	0.999804535
DOID:8955	DOID:13068	3.005580105	0.000453225	-1.27058	|	1.
DOID:8955	DOID:13207	1.097911215	0.0000579	1.58442	|	0.209302529
DOID:8955	DOID:13276	1.564905832	0.00025023	-0.603349	|	1.
DOID:8955	DOID:13375	1.984431983	0.00104349	-0.195162	|	0.670776447
DOID:8955	DOID:13413	3.425029363	0.002179418	-2.7374	|	0.999186033
DOID:8955	DOID:13533	7.168119915	0.000638203	-3.81517	|	0.999998673
DOID:8955	DOID:13580	1.893645031	0.000986355	-2.33698	|	0.997404952
DOID:8955	DOID:13976	0.897364321	-0.0000849	0	|	1.
DOID:8955	DOID:14018	2.670973731	0.002178694	-1.07074	|	1.
DOID:8955	DOID:14159	1.391157858	0.000441067	4.20286	|	0.00183147553
DOID:8955	DOID:14183	4.354805947	0.001408487	3.46277	|	0.00588536549
DOID:8955	DOID:14250	3.120547649	0.000332542	2.9117	|	0.00401587439
DOID:8955	DOID:14320	1.352155217	0.00027839	1.80012	|	0.0687510153
DOID:8955	DOID:14557	2.260472866	0.002487908	-0.359312	|	1.
DOID:8955	DOID:1588	7.982623924	0.01552622	-2.86681	|	0.999770593
DOID:8955	DOID:1678	0.654260324	-0.000167487	-2.64415	|	0.999122387
DOID:8955	DOID:1682	1.935797355	0.000186325	2.2374	|	0.0223496533
DOID:8955	DOID:1686	1.248833761	0.000710903	-1.31227	|	1.
DOID:8955	DOID:178	1.371641841	0.0000879	-0.474232	|	1.
DOID:8955	DOID:1802	2.090377703	0.000626921	-0.365912	|	1.
DOID:8955	DOID:1826	3.238526767	0.000344589	5.6438	|	5.5046595E-05
DOID:8955	DOID:2055	1.508081567	0.000114616	-1.65618	|	0.989028866
DOID:8955	DOID:2213	12.88105759	0.003306619	-0.789849	|	1.
DOID:8955	DOID:2229	8.132186675	0.001200037	-0.301375	|	1.
DOID:8955	DOID:2237	3.084523534	0.001356122	-1.31885	|	0.957253849
DOID:8955	DOID:2247	10.38291309	0.00080665	-0.7329	|	1.
DOID:8955	DOID:2347	1.406759713	0.001376843	-0.316851	|	1.
DOID:8955	DOID:2355	3.910920407	0.02024685	-1.85722	|	0.987913272
DOID:8955	DOID:2377	0.970457322	-0.0000249	-0.233643	|	0.71918089
DOID:8955	DOID:2468	0.311827568	-0.000341457	-1.37968	|	1.
DOID:8955	DOID:2491	1.628498726	0.000136437	0	|	1.
DOID:8955	DOID:252	3.998087887	0.000587424	0.967432	|	0.251174922
DOID:8955	DOID:2565	51.91456544	0.001957502	2.03791	|	0.154393927
DOID:8955	DOID:26	1.653117394	0.000422299	-3.15542	|	1.
DOID:8955	DOID:2834	1.813742611	0.000502304	0	|	1.
DOID:8955	DOID:2841	7.259240083	0.001576448	-1.85952	|	1.
DOID:8955	DOID:288	0.120786876	-0.000992148	1.83706	|	0.0493711249
DOID:8955	DOID:2913	1.446336672	0.001228687	-1.34246	|	0.959815027
DOID:8955	DOID:318	7.168119915	0.000902563	-1.80618	|	0.98761197
DOID:8955	DOID:319	2.515068255	0.00091704	4.71002	|	0.000581902397
DOID:8955	DOID:3312	1.204647375	0.000136708	-1.82136	|	1.
DOID:8955	DOID:332	0.342157112	-0.0003116	4.82098	|	0.000262339615
DOID:8955	DOID:3362	1.72352179	0.000215921	-0.453572	|	1.
DOID:8955	DOID:3393	1.445239692	0.002435333	-1.448	|	0.978423727
DOID:8955	DOID:341	1.365406553	0.000450709	-0.649373	|	1.
DOID:8955	DOID:365	3.34769059	0.000710946	0	|	1.
DOID:8955	DOID:37	0.270858602	-0.000388195	-0.026835	|	0.644213701
DOID:8955	DOID:381	2.824700181	0.000601562	-0.1623	|	0.693664874
DOID:8955	DOID:384	0.852187362	-0.0000768	-3.47997	|	0.999983284
DOID:8955	DOID:409	2.815552128	0.001236312	-1.61534	|	1.
DOID:8955	DOID:418	1.565365438	0.000331285	0.0660279	|	0.610068587
DOID:8955	DOID:4193	1.102906004	0.00016991	-0.786792	|	1.
DOID:8955	DOID:423	4.448375617	0.001281193	3.65963	|	0.00345253837
DOID:8955	DOID:437	1.197071733	0.000132064	-0.165172	|	0.619373931
DOID:8955	DOID:450	4.92293293	0.000489789	4.75417	|	0.000781165095
DOID:8955	DOID:4677	7.502980991	0.001139126	-2.54568	|	0.998856223
DOID:8955	DOID:47	3.554316721	0.000530801	-3.87448	|	0.999999911
DOID:8955	DOID:529	5.589496442	0.000760516	2.86052	|	0.0152535025
DOID:8955	DOID:5295	4.102444108	0.001342012	-3.20281	|	0.999992837
DOID:8955	DOID:5327	0.522098941	-0.000317461	0.823515	|	0.362922697
DOID:8955	DOID:576	1.85192036	0.000600991	-0.68104	|	0.813147163
DOID:8955	DOID:6000	4.407462464	0.00142202	-2.03071	|	1.
DOID:8955	DOID:607	1.404069384	0.000340802	-0.0197665	|	0.562362421
DOID:8955	DOID:6132	2.208037897	0.002567732	-2.45239	|	1.
DOID:8955	DOID:6364	1.015089268	0.000011	0.781681	|	0.290198444
DOID:8955	DOID:6498	0.244147165	-0.00042387	30.7241	|	0.
DOID:8955	DOID:7147	1.612405327	0.000327332	-0.111932	|	0.675388742
DOID:8955	DOID:7148	2.084185083	0.003064051	-0.149932	|	0.68919393
DOID:8955	DOID:74	13.13890242	0.011707073	-2.44571	|	0.998839753
DOID:8955	DOID:750	10.64087366	0.000818719	2.50889	|	0.0128018128
DOID:8955	DOID:7765	83.56978827	0.003538478	-0.0174527	|	0.640764008
DOID:8955	DOID:778	0.995919463	-0.00000253	-1.35817	|	1.
DOID:8955	DOID:83	1.067734908	0.0000257	1.16685	|	0.145344183
DOID:8955	DOID:8506	2.486474107	0.000639756	-0.729608	|	1.
DOID:8955	DOID:8534	1.318034051	0.00029743	-0.119721	|	1.
DOID:8955	DOID:8549	3.708183246	0.000389592	-0.218606	|	1.
DOID:8955	DOID:863	0.765496273	-0.0000743	-0.958919	|	0.920536722
DOID:8955	DOID:866	61.18502356	0.002131428	-0.119721	|	1.
DOID:8955	DOID:8689	3.988779184	0.000586283	-0.870308	|	0.903429667
DOID:8955	DOID:869	2.141475824	0.000305602	-0.35259	|	1.
DOID:8955	DOID:8725	3.652837227	0.00038451	3.61269	|	0.00374017311
DOID:8955	DOID:874	2.452119306	0.001800548	-3.59789	|	0.999993226
DOID:8955	DOID:8805	1.208953646	0.001561479	-0.626779	|	1.
DOID:8955	DOID:8857	2.142666195	0.000648915	5.90501	|	0.000567415452
DOID:8955	DOID:8866	2.580091355	0.000667592	10.9452	|	0.
DOID:8955	DOID:8881	1.547588672	0.000172458	24.8554	|	4.95590236E-11
DOID:8955	DOID:8929	3.235648396	0.002008939	-1.16851	|	1.
DOID:8955	DOID:9008	1.133305839	0.0000601	0.591175	|	0.429594886
DOID:8955	DOID:9074	3.598461659	0.002575765	-0.614733	|	0.84142788
DOID:8955	DOID:9164	1.56705297	0.00035504	-0.311361	|	0.746293747
DOID:8955	DOID:9182	1.789222621	0.000231163	7.80283	|	2.07586341E-07
DOID:8955	DOID:9201	4.245800891	0.000617127	3.18068	|	0.00920403796
DOID:8955	DOID:936	2.744956576	0.002391972	-1.84493	|	0.982172376
DOID:8955	DOID:9362	0.977503229	-0.0000303	-0.748611	|	0.876225055
DOID:8955	DOID:9408	2.130821716	0.000525752	-0.180392	|	0.64941642
DOID:8955	DOID:9446	2.228071473	0.001677463	-2.48381	|	0.998757097
DOID:8955	DOID:9452	8.433378774	0.001876128	-1.19739	|	0.955801326
DOID:8955	DOID:9471	1.925354753	0.000413158	-2.62865	|	0.999189117
DOID:8955	DOID:9498	3.090603424	0.002260672	-0.97176	|	0.922828936
DOID:8955	DOID:9563	1.845294994	0.001118806	-4.51884	|	0.999999999
DOID:8955	DOID:9620	4.288312039	0.000879814	-4.44358	|	0.999999989
DOID:8955	DOID:9675	1.472378125	0.001893379	-1.13372	|	0.932620111
DOID:8955	DOID:9778	1.686052825	0.001201159	-3.87538	|	0.999997133
DOID:8955	DOID:999	4.866222483	0.002060331	0.129474	|	0.586847176
DOID:8955	DOID:10138	1.180689634	0.0000461	-2.97269	|	0.999413979
DOID:8955	DOID:10223	2.324532781	0.00034036	0.349334	|	0.508623198
DOID:8955	DOID:10230	1.137206584	0.00018549	-0.316851	|	1.
DOID:8955	DOID:10316	1.9292575	0.000321033	-0.603349	|	1.
DOID:8955	DOID:10320	0.954772799	-0.0000385	-0.69238	|	1.
DOID:8955	DOID:10325	1.918455386	0.000318194	-0.813903	|	1.
DOID:8955	DOID:10327	1.515502325	0.000464321	-0.603349	|	1.
DOID:8955	DOID:10354	0.982628858	-0.0000188	-2.83257	|	0.999940388
DOID:8955	DOID:10595	0.917611494	-0.0000238	-0.0691184	|	1.
DOID:8955	DOID:10608	1.450618679	0.000146586	-0.83728	|	1.
DOID:8955	DOID:10652	1.389974276	0.001260797	-1.18096	|	1.
DOID:8955	DOID:1070	0.956549782	-0.0000326	-1.19123	|	1.
DOID:8955	DOID:1074	3.583097901	0.005187174	-1.6009	|	0.970436946
DOID:8955	DOID:10754	1.960285543	0.000806573	-0.963454	|	1.
DOID:8955	DOID:10762	5.252404624	0.00329287	-2.19093	|	0.99277836
DOID:8955	DOID:10808	27.63194612	0.001403468	-0.43193	|	1.
DOID:8970	DOID:10825	1.461522514	0.000339031	-7.32543	|	1.
DOID:8970	DOID:11162	4.652982513	0.000672958	28.1549	|	0.
DOID:8970	DOID:0060224	2.886384437	0.000811521	-4.61373	|	0.99999999
DOID:8970	DOID:11801	2.979730593	0.000321225	-37.1552	|	1.
DOID:8970	DOID:11984	48.93699638	0.001899004	47.6279	|	8.7847174E-11
DOID:8970	DOID:12123	4.564020281	0.000465414	5.54194	|	7.48059823E-08
DOID:8970	DOID:12720	8.221970836	0.000700347	-2.98802	|	1.
DOID:8970	DOID:1287	2.263205645	0.000236038	-9.74586	|	1.
DOID:8970	DOID:14159	30.69015205	0.001485809	-5.45963	|	1.
DOID:8970	DOID:2913	5.204760479	0.00051371	-9.8607	|	1.
DOID:8970	DOID:3393	1.36812429	0.0000894	-10.2309	|	1.
DOID:8970	DOID:74	41.92879928	0.001751847	-18.3546	|	1.
DOID:8970	DOID:8805	0.763914172	-0.0000783	0.787073	|	0.231631703
DOID:8970	DOID:8997	51.74829543	0.00195493	-22.4937	|	1.
DOID:8970	DOID:9498	33.36536547	0.001553262	-8.34913	|	1.
DOID:8970	DOID:9778	12.76870453	0.000914471	42.8741	|	0.
DOID:8970	DOID:10652	3.79179004	0.000400581	-6.64509	|	1.
DOID:8986	DOID:10825	3.131833959	0.000404347	13.6876	|	3.04192227E-11
DOID:8986	DOID:12143	560.5045781	0.006550575	1.75046	|	0.0502178007
DOID:8986	DOID:874	380.8791844	0.005397595	-18.3662	|	1.
DOID:8997	DOID:0060178	3.336805724	0.001002745	-6.55132	|	1.
DOID:8997	DOID:10825	1.230323389	0.005665622	-9.15973	|	1.
DOID:8997	DOID:10871	1.270909061	0.000410868	-6.84077	|	1.
DOID:8997	DOID:10930	0.52732638	-0.000180386	-6.08073	|	1.
DOID:8997	DOID:10932	1.110251537	0.0000767	-8.14558	|	1.
DOID:8997	DOID:10933	0.797108679	-0.000140841	-6.76278	|	1.
DOID:8997	DOID:10939	1.709745444	0.000150419	-7.503	|	1.
DOID:8997	DOID:11031	0.492632387	-0.000490853	-2.20312	|	0.999258339
DOID:8997	DOID:11105	1.051082507	0.0000195	-2.20312	|	0.999258339
DOID:8997	DOID:11119	4.43556818	0.000452048	-9.36701	|	1.
DOID:8997	DOID:11123	2.432216213	0.000673366	-0.796574	|	0.829066768
DOID:8997	DOID:11162	2.773424659	0.010939967	-7.22642	|	1.
DOID:8997	DOID:11199	1.446462603	0.000341259	-1.86671	|	0.984238413
DOID:8997	DOID:11247	2.123658564	0.001335117	-1.38351	|	1.
DOID:8997	DOID:11249	12.12850674	0.003313368	-16.429	|	1.
DOID:8997	DOID:114	1.492406974	0.001090748	-3.20472	|	0.999860989
DOID:8997	DOID:11400	0.889825485	-0.000231533	-10.4968	|	1.
DOID:8997	DOID:0060224	1.254352089	0.003664101	-6.29153	|	1.
DOID:8997	DOID:11554	0.224666985	-0.00045335	-2.20312	|	0.999258339
DOID:8997	DOID:11561	1.335248449	0.000139262	-1.04573	|	1.
DOID:8997	DOID:11612	12.32102272	0.00089376	-15.8759	|	1.
DOID:8997	DOID:11664	1.172190322	0.0000986	-8.73977	|	1.
DOID:8997	DOID:11695	23.50612343	0.008629759	0.921565	|	0.356504482
DOID:8997	DOID:1172	0.908697841	-0.000161643	-7.47379	|	1.
DOID:8997	DOID:11758	3.383162872	0.002031641	-14.1052	|	1.
DOID:8997	DOID:0060262	3.072128357	0.001134999	-13.7018	|	1.
DOID:8997	DOID:11801	1.122853593	0.000667503	49.3516	|	0.
DOID:8997	DOID:11823	1.84980502	0.000489795	2.57144	|	0.00379517846
DOID:8997	DOID:11984	2.184947451	0.001571872	-9.50078	|	1.
DOID:8997	DOID:0060317	1.73182999	0.000671945	1.80757	|	0.0487594867
DOID:8997	DOID:12123	1.948090571	0.004145834	0.190838	|	0.468589691
DOID:8997	DOID:12132	0.359030727	-0.000296459	-2.6495	|	0.998969301
DOID:8997	DOID:12134	3.753503054	0.000880698	7.05601	|	0.
DOID:8997	DOID:12143	1.167856902	0.000254873	-0.216257	|	0.623856625
DOID:8997	DOID:12169	0.756864631	-0.00033783	-7.70504	|	1.
