disease1	disease2	 RR	 phi-score	NG	XD-score	 J-score	p-value	q-value
DOID:9743	DOID:12169	7.156663141	0.001275642	0	-0.02602209	0.247474745	1.4859225E-11	5.93224e-11
DOID:9743	DOID:12328	3.322882624	0.00049948	0	-0.02602209	0.0475858636	0.	0
DOID:9743	DOID:12720	3.297581886	0.001112564	0	-0.02602209	0.	1.	1
DOID:9743	DOID:1287	3.176959796	0.00203121	1	-0.041635344	0.163763061	1.91260341E-11	7.15837e-11
DOID:9743	DOID:12995	19.67476551	0.001166041	0	-0.02602209	0.247201487	0.	0
DOID:9743	DOID:13068	30.58217938	0.00148149	0	-0.02602209	0.0738874897	3.19329008E-11	1.0926e-10
DOID:9743	DOID:13121	3.325219976	0.001002038	0	-0.02602209	0.	1.	1
DOID:9743	DOID:13207	4.468557356	0.000454547	1	-0.031226508	0.	1.	1
DOID:9743	DOID:13413	1.936118426	0.000186444	0	-0.02602209	0.00597763201	1.	1
DOID:9743	DOID:13579	3.37336086	0.000358004	0	-0.795252859	0.0465572402	3.51274565E-13	1.65241e-12
DOID:9743	DOID:13580	1.284539423	0.0000696	0	-0.02602209	0.089317508	0.	0
DOID:9743	DOID:14018	3.685086752	0.000775853	0	-0.02602209	0.0286956523	0.	0
DOID:9743	DOID:14183	8.862146541	0.000731511	0	-0.02602209	0.119442023	0.	0
DOID:9743	DOID:14557	2.017597686	0.000445114	0	-0.02602209	0.	1.	1
DOID:9743	DOID:1588	0.637053064	-0.000178848	0	-0.42602209	0.0367045142	1.59209373E-05	4.21443e-05
DOID:9743	DOID:1678	6.657186269	0.000607332	0	-0.02602209	0.126712322	2.32480701E-12	1.08092e-11
DOID:9743	DOID:1686	2.716010789	0.001086465	0	-0.614257384	0.0594462529	0.	0
DOID:9743	DOID:1802	14.17991506	0.001679357	0	-0.581577645	0.00102880655	0.608845284	1
DOID:9743	DOID:2345	1.42819567	0.000140592	0	-0.02602209	0.	1.	1
DOID:9743	DOID:2347	2.223529032	0.000917815	0	-0.041635344	0.	1.	1
DOID:9743	DOID:2348	305.8217938	0.004827224	6	2.97397791	0.	1.	1
DOID:9743	DOID:2355	2.34185968	0.002068372	1	2.196200132	0.0330288112	0.000299406619	0.000776048
DOID:9743	DOID:2468	6.345774389	0.000587819	0	-0.046839762	0.0958230942	0.	0
DOID:9743	DOID:2476	144.6625913	0.003307908	0	-0.480567544	0.106839336	0.	0
DOID:9743	DOID:26	3.73793122	0.000392325	0	-0.02602209	0.0295900181	0.00926427484	0.0228316
DOID:9743	DOID:28	24.21089201	0.001306454	0	-0.02602209	0.0352630019	7.014496E-05	0.000183526
DOID:9743	DOID:2834	4.101127455	0.000424222	0	-0.02602209	0.	1.	1
DOID:9743	DOID:2841	49.24249222	0.002692664	0	-0.502212566	0.103609629	0.	0
DOID:9743	DOID:2913	0.834988312	-0.000100667	1	3.57397791	0.311214328	2.07474038E-11	7.63065e-11
DOID:9743	DOID:319	12.79557787	0.001582231	0	-0.02602209	0.0147058824	0.0100979946	0.0248524
DOID:9743	DOID:3312	3.502128025	0.000370419	0	-0.197189614	0.0899932832	2.32983632E-11	8.43981e-11
DOID:9743	DOID:332	6.962988714	0.000625941	1	-0.175275821	0.0541571304	0.	0
DOID:9743	DOID:3393	2.139980508	0.001381836	0	-0.02602209	0.0843750015	0.	0
DOID:9743	DOID:341	28.81551394	0.007603291	1	-0.041057075	0.00682261214	0.0261712447	0.0636293
DOID:9743	DOID:365	17.03159965	0.001075888	0	-0.02602209	0.	1.	1
DOID:9743	DOID:37	5.512044979	0.000532361	0	-0.041635344	0.0545454547	0.	0
DOID:9743	DOID:381	43.11255296	0.003076766	0	-0.02602209	0.0758807585	0.	0
DOID:9743	DOID:409	3.370425802	0.000357717	0	-0.082692419	0.106049292	3.11239923E-12	1.43968e-11
DOID:9743	DOID:4193	3.45298955	0.000897571	0	-0.02602209	0.00750469044	0.0637933555	0.152025
DOID:9743	DOID:423	45.26281661	0.003644461	0	-0.189956516	0.0142642641	0.080963674	0.192435
DOID:9743	DOID:446	5.103745351	0.000503192	0	-0.031226508	0.0566176474	3.09940962E-11	1.08464e-10
DOID:9743	DOID:576	6.281179082	0.000825646	0	-0.057248598	0.0398818329	2.31445751E-10	7.57077e-10
DOID:9743	DOID:6000	53.81582376	0.004884647	0	-0.02602209	0.0531600714	1.87800886E-11	7.05697e-11
DOID:9743	DOID:607	8.791749966	0.001456382	0	-0.02602209	0.116697416	4.22766266E-11	1.40974e-10
DOID:9743	DOID:6132	1.74163417	0.000349344	0	-0.02602209	0.00608044909	0.999999884	1
DOID:9743	DOID:0014667	34.01335072	0.00156771	0	-0.460804699	0.0374015756	1.08475671E-05	2.8778e-05
DOID:9743	DOID:7148	1.189169823	0.000118478	4	0.809891223	0.0127877239	0.0153145089	0.0374355
DOID:9743	DOID:718	8.684440028	0.001021583	0	-0.02602209	0.0208835341	3.45985764E-05	9.10515e-05
DOID:9743	DOID:74	1.681636335	0.000145685	0	-3.359355423	0.067136623	3.29056782E-11	1.12428e-10
DOID:9743	DOID:8505	56.96680473	0.002053589	0	-0.02602209	0.	1.	1
DOID:9743	DOID:863	15.57805384	0.001022973	0	-0.02602209	0.0979073271	0.	0
DOID:9743	DOID:8725	223.0086428	0.007131178	0	-0.02602209	0.112295084	3.93529653E-11	1.31834e-10
DOID:9743	DOID:874	3.055180624	0.000564738	1	9.994795582	0.00672202464	1.	1
DOID:9743	DOID:8805	0.919148067	-0.000133897	1	9.97397791	0.000974658877	0.936170968	1
DOID:9743	DOID:8866	8.750924822	0.000725733	0	-0.02602209	0.061908517	0.	0
DOID:9743	DOID:8929	1.936656177	0.000186525	0	-0.031226508	0.0513698645	0.	0
DOID:9743	DOID:936	4.168701513	0.000962603	0	-1.692688757	0.00287547009	1.	1
DOID:9743	DOID:9362	0.864889221	-0.0000403	0	-0.02602209	0.057559479	0.	0
DOID:9743	DOID:9408	14.45426389	0.001386248	0	-0.552337879	0.0262664165	0.000139786495	0.000363626
DOID:9743	DOID:9471	7.836296806	0.000676431	0	-0.02602209	0.00838201679	1.	1
DOID:9743	DOID:9498	1.338183107	0.000081	0	-0.02602209	0.0672937781	0.	0
DOID:9743	DOID:9563	0.894101108	-0.0000311	0	-0.02602209	0.0145513341	1.	1
DOID:9743	DOID:9675	0.699143399	-0.00026724	0	-0.07806627	0.179961711	0.	0
DOID:9743	DOID:9778	0.512113818	-0.000189302	0	-0.02602209	0.132247671	0.	0
DOID:9743	DOID:9993	12.82653364	0.005271601	0	-0.614257384	0.169378698	0.	0
DOID:9743	DOID:10230	3.428512304	0.000727578	0	-0.02602209	0.	1.	1
DOID:9743	DOID:10241	3.712457086	0.000390007	0	-0.031226508	0.00301943766	1.	1
DOID:9743	DOID:10493	1.882081866	0.00017819	0	-0.692688757	0.161166906	8.68161099E-12	3.81991e-11
DOID:9743	DOID:10575	2.545227982	0.000659116	0	-0.02602209	0.0681089759	3.83182375E-11	1.28607e-10
DOID:9743	DOID:10652	1.520771406	0.000373122	2	0.662237019	0.0601374581	7.54774021E-12	3.36191e-11
DOID:9743	DOID:1074	7.408679178	0.002852022	0	-0.410637474	0.0199501254	0.947789517	1
DOID:9743	DOID:10754	4.432481659	0.000638919	0	-0.02602209	0.	1.	1
DOID:9743	DOID:10762	2.607020451	0.000275776	0	-0.02602209	0.0181003269	0.999999973	1
DOID:9778	DOID:11400	1.795235829	0.003371007	0	-0.015613254	0.177588701	0.	0
DOID:9778	DOID:11664	2.313869742	0.001516988	0	-2.015613254	0.0187215377	0.906518406	1
DOID:9778	DOID:0060262	3.916522166	0.003222371	0	-0.015613254	0.151653945	0.	0
DOID:9778	DOID:11823	0.684649036	-0.000366624	0	-0.015613254	0.078428179	1.01136877E-11	1.55941e-11
DOID:9778	DOID:12143	2.313548965	0.004023112	0	-0.015613254	0.0244485289	0.	0
DOID:9778	DOID:12347	0.568339964	-0.000158986	0	-0.02602209	0.00073964498	0.841068727	1
DOID:9778	DOID:12387	1.601426153	0.000295079	0	-0.015613254	0.124299213	0.	0
DOID:9778	DOID:12894	3.723896706	0.004538092	0	-0.072861852	0.0270967744	0.	0
DOID:9778	DOID:13068	1.17606489	0.000119272	0	-0.015613254	0.0501561649	3.6857184E-12	5.99282e-12
DOID:9778	DOID:13359	1.773431184	0.000161261	0	-0.49180373	0.0246955343	0.0332330085	0.0482126
DOID:9778	DOID:13413	0.808370254	-0.000516272	0	-0.015613254	0.595702469	0.	0
DOID:9778	DOID:13533	2.404149388	0.000435523	0	-0.848946587	0.031949576	1.	1
DOID:9778	DOID:13580	2.773350767	0.005867529	0	-0.02602209	0.128305033	0.	0
DOID:9778	DOID:13608	7.366560303	0.000651309	0	-0.020817672	0.00360490265	0.99899503	1
DOID:9778	DOID:13938	6.840377424	0.000620034	0	-0.015613254	0.10018149	0.	0
DOID:9778	DOID:14018	0.526363636	-0.001851246	0	-0.015613254	0.0113370521	0.00211032472	0.00309137
DOID:9778	DOID:14250	1.046615125	0.0000219	0	-0.202972301	0.0397478379	1.	1
DOID:9778	DOID:14323	1.741186981	0.000220566	0	-1.682279921	0.0158644319	1.0406187E-09	1.56897e-09
DOID:9778	DOID:14447	2.858665192	0.000305235	0	-0.015613254	0.159971312	0.	0
DOID:9778	DOID:1657	0.833950223	-0.000123675	0	-0.015613254	0.0282579791	0.045582841	0.0660741
DOID:9778	DOID:1678	4.571571698	0.005186604	0	-0.015613254	0.142220467	0.	0
DOID:9778	DOID:1682	1.947768487	0.000565697	0	-0.030648239	0.0808196515	0.00706993573	0.0103147
DOID:9778	DOID:1949	3.683280152	0.000388207	0	-0.015613254	0.00201834855	0.897843352	1
DOID:9778	DOID:2237	1.196812487	0.000383828	0	-0.07806627	0.0771043748	0.	0
DOID:9778	DOID:2247	1.16079132	0.0000414	0	-0.015613254	0.00200620107	0.996907195	1
DOID:9778	DOID:26	4.435574425	0.006659183	0	-0.020817672	0.0657645836	1.70741413E-07	2.55616e-07
DOID:9778	DOID:288	0.94526314	-0.000185163	0	-0.035852657	0.121255726	0.	0
DOID:9778	DOID:2913	2.115833988	0.009208112	1	-0.015613254	0.105689652	0.	0
DOID:9778	DOID:365	1.964895909	0.000875929	0	-0.015613254	0.	1.	1
DOID:9778	DOID:37	1.302105046	0.000482157	0	-0.041635344	0.0353311151	0.	0
DOID:9778	DOID:381	1.184236817	0.000182078	0	-0.015613254	0.0275698379	0.	0
DOID:9778	DOID:409	2.129351828	0.002305372	0	-0.082692419	0.0535873249	0.	0
DOID:9778	DOID:418	1.775051602	0.001361433	0	-0.255016481	0.0193713456	0.	0
DOID:9778	DOID:47	1.19209897	0.000119667	0	-0.015613254	0.013227826	1.	1
DOID:9778	DOID:5295	6.054127146	0.00655377	0	-0.020817672	0.351700097	0.	0
DOID:9778	DOID:576	1.483796851	0.001023115	0	-0.057248598	0.0610823072	0.	0
DOID:9778	DOID:6419	2.016111241	0.000198701	0	-1.015613254	0.148148149	0.	0
DOID:9778	DOID:6498	1.610418057	0.00102616	0	-0.015613254	0.0385923162	0.	0
DOID:9778	DOID:676	2.946624121	0.000314873	0	-0.015613254	0.0159545206	0.	0
DOID:9778	DOID:7147	1.472156522	0.000756532	0	-0.057248598	0.0229508188	0.	0
DOID:9778	DOID:7148	1.388249827	0.003289245	2	0.263024517	0.0247768257	0.	0
DOID:9778	DOID:8505	2.19070911	0.000590999	0	-0.015613254	0.00165046763	0.975280588	1
DOID:9778	DOID:8506	1.019272495	0.0000249	0	-0.02602209	0.00292130723	0.906501127	1
DOID:9778	DOID:8549	1.243704986	0.000105097	0	-0.015613254	0.000556689571	0.285292681	0.400988
DOID:9778	DOID:8857	1.86313782	0.001469403	0	-0.088475106	0.00165077031	0.972352167	1
DOID:9778	DOID:8866	1.298023427	0.000377461	0	-0.020817672	0.0567659698	0.000356842389	0.000525291
DOID:9778	DOID:8881	2.422247471	0.001342753	0	-0.015613254	0.0484417342	3.97518685E-11	6.01362e-11
DOID:9778	DOID:8892	1.348806816	0.0000834	0	-0.015613254	0.00165077031	0.972352167	1
DOID:9778	DOID:9008	1.520419061	0.000703255	1	-0.046839762	0.0173913036	0.	0
DOID:9778	DOID:9074	2.17767632	0.003499518	0	-0.34297757	0.0491445214	0.	0
DOID:9778	DOID:9182	0.700111736	-0.000263312	0	-0.015613254	0.0379198268	0.	0
DOID:9778	DOID:9201	1.661355607	0.000376947	0	-0.020817672	0.0386211872	0.	0
DOID:9778	DOID:9446	1.250085111	0.001024023	0	-0.015613254	0.342100829	0.	0
DOID:9778	DOID:9452	1.750982688	0.000568197	0	-0.035852657	0.0842029527	0.	0
DOID:9778	DOID:9620	1.078707829	0.0000631	0	-1.682279921	0.206987947	0.	0
DOID:9778	DOID:990	2.394132098	0.000250176	0	-0.015613254	0.	1.	1
DOID:9778	DOID:10211	4.488997685	0.00079196	0	-0.067657434	0.0465738773	0.	0
DOID:9778	DOID:10223	1.039514615	0.0000304	0	-0.036430926	0.0187914521	0.	0
DOID:9778	DOID:10354	2.175152136	0.00381661	0	-0.015613254	0.222000331	0.	0
DOID:9778	DOID:10608	5.595092796	0.004480937	0	-0.098883941	0.0139398389	0.	0
DOID:9778	DOID:1074	0.90399172	-0.000577951	0	-0.400228639	0.241184995	1.81976656E-12	3.00766e-12
DOID:9778	DOID:10762	0.845008861	-0.000359782	0	-0.015613254	0.585377097	0.	0
DOID:9808	DOID:11162	7.286263826	0.005704846	0	-0.010408836	0.	1.	1
DOID:9808	DOID:11400	3.220704266	0.000686548	0	-0.010408836	0.	1.	1
DOID:9808	DOID:0060317	4.206373652	0.000433098	0	-0.083270688	0.	1.	1
DOID:9808	DOID:12123	6.3946438	0.003470347	0	-0.914295327	0.430232555	0.	0
DOID:9808	DOID:12132	679.3157257	0.046153815	0	-0.02602209	0.	1.	1
DOID:9808	DOID:13068	31.42234914	0.001503059	0	-0.005204418	0.	1.	1
DOID:9808	DOID:13375	1.430798771	0.0000998	0	-0.036430926	0.	1.	1
DOID:9808	DOID:14018	0.94658135	-0.0000152	0	-0.005204418	0.	1.	1
DOID:9808	DOID:2913	0.428963776	-0.000343678	0	-0.067657434	0.000928505091	0.821331087	1
DOID:9808	DOID:418	4.675822741	0.000470909	0	-0.255016481	0.	1.	1
DOID:9808	DOID:576	22.58808631	0.0033296	0	-0.057248598	0.	1.	1
DOID:9808	DOID:6132	3.578962526	0.001198459	0	-0.010408836	0.000798722031	0.867466041	1
DOID:9808	DOID:7148	2.240038761	0.000766191	0	-0.843115712	0.00346020772	0.329860154	1
DOID:9808	DOID:874	9.417342472	0.002281847	0	-0.005204418	0.	1.	1
DOID:9808	DOID:8857	4.97797082	0.0004939	0	-0.088475106	0.00800000038	0.121689378	1
DOID:9808	DOID:9074	9.814103568	0.001910192	0	-0.34297757	0.	1.	1
DOID:9808	DOID:9362	0.888649914	-0.0000328	0	-0.005204418	0.00208768272	0.511115192	1
DOID:9808	DOID:9446	0.862731582	-0.000041	0	-0.005204418	0.00267379684	0.125376393	1
DOID:9808	DOID:9498	21.99914207	0.004964512	0	-0.005204418	0.	1.	1
DOID:9808	DOID:9563	1.83732865	0.000242299	0	-0.020817672	0.	1.	1
DOID:9808	DOID:9675	1.436701271	0.000382685	0	-0.07806627	0.	1.	1
DOID:9808	DOID:9778	0.526182879	-0.000181369	0	-0.015613254	0.000921828905	0.955641862	1
DOID:9808	DOID:10320	2.218185524	0.000226656	0	-0.005204418	0.214876026	0.	0
DOID:9808	DOID:10354	1.369741436	0.0000876	0	-0.005204418	0.00500500482	0.00109403502	0.0211084
DOID:9808	DOID:1074	8.01285718	0.003078889	0	-0.389819803	0.	1.	1
DOID:9821	DOID:10825	2.087889306	0.000357393	0	-0.166541375	0.00300601195	0.976069847	1
DOID:9821	DOID:1287	11.31602823	0.000862056	0	-0.041635344	0.275125623	0.	0
DOID:9821	DOID:1686	24.18542941	0.001314709	0	-0.593439712	0.244701356	0.	0
DOID:9821	DOID:2347	17.32499704	0.001096763	0	-0.041635344	0.	1.	1
DOID:9821	DOID:2913	26.0238024	0.00136724	0	-0.067657434	0.0426203646	0.	0
DOID:9821	DOID:6132	43.42474531	0.001789788	0	-0.010408836	0.0295939427	0.	0
DOID:9834	DOID:10825	1.429089282	0.000825979	0	-0.166541375	0.	1.	1
DOID:9834	DOID:11031	13.39035411	0.000938047	0	-0.009830567	0.333333343	3.05033776E-12	9.46313e-12
DOID:9834	DOID:11162	1.016428219	0.00000793	0	-0.010408836	0.0104284743	0.	0
DOID:9834	DOID:0060224	0.980810246	-0.0000216	0	-0.020817672	0.00420168089	0.213217236	0.450931
DOID:9834	DOID:11554	146.5613983	0.006660445	0	-0.009830567	0.333333343	3.05033776E-12	9.46313e-12
DOID:9834	DOID:11638	9297.747463	0.136148858	0	-0.009830567	0.101694912	3.82845977E-11	9.81043e-11
DOID:9834	DOID:0060262	41.75211338	0.00174679	0	-0.010408836	0.	1.	1
DOID:9834	DOID:11830	324.5959174	0.004974132	0	-0.010408836	0.024888888	2.90452107E-11	7.57738e-11
DOID:9834	DOID:11984	14.25349409	0.001375815	0	-0.009830567	0.	1.	1
DOID:9834	DOID:12123	1.329326295	0.000112694	0	-0.918921476	0.	1.	1
DOID:9834	DOID:12143	5.44179202	0.000527782	0	-0.009830567	0.	1.	1
DOID:9834	DOID:12720	2.394748787	0.000354428	0	-0.009830567	0.	1.	1
DOID:9834	DOID:1287	0.65918611	-0.000166878	0	-0.041635344	0.068119891	2.41145992E-11	6.44963e-11
DOID:9834	DOID:14557	5.860827452	0.001115793	0	-0.020817672	0.	1.	1
DOID:9834	DOID:2237	13.40737214	0.000938738	1	-0.07806627	0.	1.	1
DOID:9834	DOID:3393	0.597724205	-0.000255895	0	-0.009830567	0.0546583869	0.	0
DOID:9834	DOID:37	20.01460992	0.001177331	0	-0.041635344	0.24545455	7.71638309E-12	2.30852e-11
DOID:9834	DOID:576	22.80738812	0.001789143	0	-0.057248598	0.0469684042	0.	0
DOID:9834	DOID:6132	1.264798407	0.0000655	0	-0.010408836	0.	1.	1
DOID:9834	DOID:7147	19.85763259	0.001172219	1	-0.009830567	0.231092438	0.	0
DOID:9834	DOID:7148	1.439318815	0.000144393	1	-0.843115712	0.217741936	0.	0
DOID:9834	DOID:8534	6.492917257	0.00059743	0	-0.010408836	0.	1.	1
DOID:9834	DOID:8805	1.00124673	0.00000108	0	-0.02602209	0.	1.	1
DOID:9834	DOID:9074	5.780475241	0.000551104	2	-0.34297757	0.142487049	1.97221128E-11	5.4071e-11
DOID:9834	DOID:9498	4.859033807	0.000485308	0	-0.009830567	0.105065666	2.07278639E-13	1.10959e-12
DOID:9834	DOID:9563	3.246541886	0.000345807	0	-0.020817672	0.00315457419	0.0680652434	0.14723
DOID:9834	DOID:9675	1.450649827	0.000210068	0	-0.07806627	0.0244680848	3.88578059E-12	1.19726e-11
DOID:9834	DOID:10376	301.4104947	0.006777104	0	-0.009830567	0.00480769249	0.0757467595	0.163356
DOID:986	DOID:7147	20.05231526	0.001178558	2	4.24928336	0.311294764	0.	0
DOID:986	DOID:9074	5.837146566	0.000554924	8	3.99341982	0.356521726	0.	0
DOID:9867	DOID:10825	1.585738713	0.00098746	0	-0.166541375	0.	1.	1
DOID:9867	DOID:11162	1.766955385	0.00032425	0	-0.010408836	0.00884754956	0.	0
DOID:9867	DOID:114	3.340366735	0.000355296	0	-0.009830567	0.0469867215	4.47983872E-11	1.17295e-10
DOID:9867	DOID:11400	7.419850334	0.00092462	0	-0.010408836	0.00170940172	0.576952421	1
DOID:9867	DOID:0060224	1.278777915	0.000275231	0	-0.020817672	0.00429184549	0.160522564	0.354013
DOID:9867	DOID:11664	49.84924819	0.001916296	0	-2.005204418	0.	1.	1
DOID:9867	DOID:12123	1.733172258	0.000219722	0	-0.914295327	0.	1.	1
DOID:9867	DOID:1287	1.289167773	0.000124002	0	-0.041635344	0.054495912	1.81531457E-11	5.09701e-11
DOID:9867	DOID:13580	6.081237271	0.000571222	0	-0.02602209	0.000721240533	0.954086787	1
DOID:9867	DOID:14557	1.910332999	0.000183007	0	-0.020817672	0.	1.	1
DOID:9867	DOID:1686	7.347472225	0.00184701	0	-0.593439712	0.100543477	0.	0
DOID:9867	DOID:2347	0.65791128	-0.000117938	0	-0.041635344	0.	1.	1
DOID:9867	DOID:2913	0.988245661	-0.0000033	0	-0.067657434	0.	1.	1
DOID:9867	DOID:3393	1.298852174	0.00016649	0	-0.005204418	0.0358024687	0.	0
DOID:9867	DOID:341	4.872062484	0.00048644	0	-0.041057075	0.	1.	1
DOID:9867	DOID:4193	2.724510742	0.000290009	0	-0.005204418	0.0409356728	2.27296737E-09	5.54487e-09
DOID:9867	DOID:6132	1.649040961	0.00014051	0	-0.010408836	0.	1.	1
DOID:9867	DOID:7148	0.938290114	-0.0000178	0	-0.843115712	0.154150203	0.	0
DOID:9867	DOID:83	102.8674732	0.003934086	0	-0.005204418	0.00848601758	0.	0
DOID:9867	DOID:8805	0.580187978	-0.000319527	0	-0.02602209	0.	1.	1
DOID:9867	DOID:9446	7.950235339	0.000966932	0	-0.005204418	0.000761904754	0.942349997	1
DOID:9867	DOID:9675	0.945676786	-0.0000222	0	-0.07806627	0.0325027071	0.	0
DOID:9867	DOID:9778	2.424437568	0.000254012	0	-0.015613254	0.00835499447	0.	0
DOID:9867	DOID:10376	196.48912	0.003862302	0	-0.005204418	0.00486618001	0.0433767394	0.097207
DOID:9867	DOID:1070	39.49530049	0.002939567	0	-0.057248598	0.102893889	0.	0
DOID:9867	DOID:1074	1.846000008	0.000173032	0	-0.389819803	0.00253164559	0.20401094	0.446844
DOID:9868	DOID:0060178	1.908192228	0.00054695	0	-1.433775847	0.112820514	0.	0
DOID:9868	DOID:10825	1.39513792	0.013641435	1	1.215155977	0.237524956	8.1594731E-12	3.99992e-11
DOID:9868	DOID:10871	1.921091283	0.001960574	0	-1.517046534	0.00094250706	0.999955397	1
DOID:9868	DOID:10930	1.340257298	0.000182243	0	-1.433775847	0.	1.	1
DOID:9868	DOID:10932	1.934965665	0.000913219	0	-1.682279921	0.	1.	1
DOID:9868	DOID:10933	1.215562996	0.00021001	0	-1.459797936	0.	1.	1
DOID:9868	DOID:10939	5.214604605	0.001253597	0	-1.433775847	0.	1.	1
DOID:9868	DOID:11031	0.584303414	-0.000564426	0	-1.433775847	0.	1.	1
DOID:9868	DOID:11105	2.671440409	0.00089675	0	-1.558103609	0.	1.	1
DOID:9868	DOID:11119	2.254695706	0.0002317	0	-1.454593518	0.00696257595	0.895479507	1
DOID:9868	DOID:11121	5.480163173	0.000750487	0	-1.433775847	0.0369811319	3.17331716E-11	1.48116e-10
DOID:9868	DOID:11123	2.296075528	0.000855214	0	-1.454593518	0.	1.	1
DOID:9868	DOID:11156	5.124308422	0.0005052	0	-1.433775847	0.	1.	1
DOID:9868	DOID:11162	2.268339536	0.010980967	0	-1.438980265	0.0010158472	1.	1
DOID:9868	DOID:11247	1.217899469	0.000363365	0	-1.438401996	0.	1.	1
DOID:9868	DOID:11257	5.191733533	0.000510114	0	-1.433775847	0.0031217481	0.987547765	1
DOID:9868	DOID:114	2.443564288	0.004487846	0	-1.438401996	0.0819554254	2.81501489E-11	1.31904e-10
DOID:9868	DOID:11400	2.093077674	0.003223926	0	-1.438980265	0.000605693494	0.999999999	1
DOID:9868	DOID:0060224	1.26605769	0.005379101	0	-1.4493891	0.231168836	2.96304092E-11	1.3848e-10
DOID:9868	DOID:11554	0.228406222	-0.000633193	0	-1.433775847	0.	1.	1
DOID:9868	DOID:11561	1.58371688	0.000340306	0	-1.433775847	0.	1.	1
DOID:9868	DOID:11563	5.933409751	0.00079422	0	-1.433775847	0.	1.	1
DOID:9868	DOID:11664	1.310869596	0.000249735	0	-2.015613254	0.158048779	0.	0
DOID:9868	DOID:11695	1.327630378	0.000176313	0	-1.433775847	0.	1.	1
DOID:9868	DOID:1172	3.096051181	0.005208099	0	-1.4493891	0.00646464666	0.999967732	1
DOID:9868	DOID:11758	1.612251764	0.00073253	0	-1.42799316	0.00612602104	0.999999973	1
DOID:9868	DOID:0060262	2.602716019	0.001232075	0	-1.438980265	0.0221752897	0.00159714508	0.00658571
DOID:9868	DOID:11823	1.057833106	0.0000468	0	-1.42799316	0.239268124	1.651701E-11	7.99911e-11
DOID:9868	DOID:11830	1.011722432	0.00000323	0	-1.438980265	0.0105569717	0.986298575	1
DOID:9868	DOID:11983	26.30478323	0.001368088	0	-2.515613254	0.00246002455	0.969524461	1
DOID:9868	DOID:11984	2.021394422	0.001901574	0	-1.433197578	0.0260936301	8.51382681E-06	3.63096e-05
DOID:9868	DOID:0060317	1.38998972	0.000502549	0	-1.511842116	0.00173913047	0.583461436	1
DOID:9868	DOID:12117	11.60505143	0.000863214	0	-1.433775847	0.00331674959	0.410292886	1
DOID:9868	DOID:12123	1.804421865	0.004936825	0	-1.448810832	0.00331674959	0.410292886	1
DOID:9868	DOID:12132	2.5550437	0.00100942	0	-1.454593518	0.	1.	1
DOID:9868	DOID:12134	2.289584614	0.000578886	0	-1.433775847	0.218819603	0.	0
DOID:9868	DOID:12143	1.306023498	0.00065214	0	-1.433775847	0.	1.	1
DOID:9868	DOID:12169	1.417429046	0.000814019	0	-1.433775847	0.00471253553	0.971075838	1
DOID:9868	DOID:12177	4.804526618	0.001361319	0	-1.459797936	0.00642957585	1.	1
DOID:9868	DOID:12185	0.603320716	-0.000141614	0	-1.444184682	0.140519723	1.53344004E-12	7.70564e-12
DOID:9868	DOID:12337	1.591015115	0.000225042	0	-1.433197578	0.	1.	1
DOID:9868	DOID:12387	1.319637955	0.000109115	0	-1.438980265	0.0504364707	0.	0
DOID:9868	DOID:12445	1.730577844	0.000153994	0	-1.433775847	0.	1.	1
DOID:9868	DOID:12449	1.406444988	0.00054611	0	-1.485820026	0.0113516925	0.999488273	1
DOID:9868	DOID:12531	1.105242993	0.0000555	0	-1.682279921	0.252998292	0.	0
DOID:9868	DOID:12558	9.864293712	0.000782601	0	-1.444184682	0.	1.	1
DOID:9868	DOID:1270	0.37848609	-0.000396191	0	-1.682279921	0.	1.	1
DOID:9868	DOID:12705	1.664859698	0.000142881	0	-1.433775847	0.	1.	1
DOID:9868	DOID:12720	1.324880309	0.001480627	0	-1.42799316	0.00345423142	0.249065306	0.944929
